setting,status,rank,elapsed_sec,val_brier_p0.9000,is_best_p0.9000,val_brier_p0.9500,is_best_p0.9500,val_brier_p0.9800,is_best_p0.9800,val_brier_p0.9900,is_best_p0.9900,val_brier_p0.9950,is_best_p0.9950,method,knots,thresh,CMAQ,TS,ar2,mrts,lane,tier,composite_tail_brier,best_tail_q,n_top5_appearances,has_result
111,ok,14,7112,0.041699114,FALSE,0.019973779,FALSE,0.007819653,FALSE,0.003190603,FALSE,0.001362551,FALSE,skew-t,7,50,yes,yes,yes,NA,ar2,1,0.968390873,0.99,3,TRUE
8,ok,6,5941.61,0.041416474,FALSE,0.019900021,FALSE,0.007841579,FALSE,0.003231479,FALSE,0.001369055,FALSE,skew-t,5,50,yes,no,,NA,baseline,1,0.969180259,0.99,1,TRUE
16,ok,19,6879.44,0.042100701,FALSE,0.02019653,FALSE,0.008073637,FALSE,0.003295026,FALSE,0.001387575,FALSE,skew-t,15,50,yes,no,,NA,baseline,1,0.971526964,0.99,0,TRUE
105,ok,7,6483.74,0.04151487,FALSE,0.020183991,FALSE,0.00791479,FALSE,0.003284201,FALSE,0.00140146,FALSE,skew-t,5,50,yes,yes,yes,NA,ar2,1,0.97192791,0.99,2,TRUE
58,ok,5,6766.75,0.041395855,FALSE,0.020026058,FALSE,0.007881207,FALSE,0.003184551,FALSE,0.001334868,FALSE,skew-t,6,50,yes,yes,,NA,ts_baseline,1,0.972009977,0.99,1,TRUE
68,ok,26,5793.33,0.047033235,FALSE,0.020914434,FALSE,0.008280448,FALSE,0.00345993,FALSE,0.001529539,FALSE,t,9,75,yes,yes,,NA,ts_baseline,1,0.97237629,0.99,2,TRUE
67,ok,10,7030.38,0.041611128,FALSE,0.019913663,FALSE,0.007807313,FALSE,0.003197317,FALSE,0.0013443,FALSE,skew-t,9,50,yes,yes,,NA,ts_baseline,1,0.972562618,0.99,2,TRUE
61,ok,15,7110.31,0.041733291,FALSE,0.020000656,FALSE,0.007893014,FALSE,0.003179737,FALSE,0.00130115,FALSE,skew-t,7,50,yes,yes,,NA,ts_baseline,1,0.972620504,0.99,0,TRUE
38,ok,12,5588.24,0.041659007,FALSE,0.020034322,FALSE,0.007906451,FALSE,0.003189419,FALSE,0.001344291,FALSE,skew-t,6,50,yes,no,,NA,baseline,1,0.972764586,0.99,0,TRUE
42,ok,17,6621.86,0.04192949,FALSE,0.020036197,FALSE,0.007909964,FALSE,0.003200181,FALSE,0.00133115,FALSE,skew-t,11,50,yes,no,,NA,baseline,1,0.972864752,0.99,1,TRUE
