"setting","status","rank","elapsed_sec","val_brier_p0.9000","rank_p0.9000","val_brier_p0.9500","rank_p0.9500","val_brier_p0.9800","rank_p0.9800","val_brier_p0.9900","rank_p0.9900","val_brier_p0.9950","rank_p0.9950","method","knots","thresh","CMAQ","TS","ar2","mrts","lane","tier","composite_tail_brier","best_tail_q","n_top5_appearances","has_result"
54,"ok",1,3083.36,0.0500604404683057,1,0.030686044656297,20,0.0154784280515136,38,0.00783179248703797,24,0.00425602661983609,8,"skew-t",5,0,"yes","yes","",NA,"ts_baseline",1,0.981460614,0.99,0,TRUE
105,"ok",2,3369.31,0.0502203918514802,2,0.0306028522896806,16,0.0152152305000836,16,0.00780967103529018,19,0.00425413750125439,5,"skew-t",5,50,"yes","yes","yes",NA,"ar2",1,0.977097906,0.99,2,TRUE
35,"ok",3,3062.99,0.0503477309984947,3,0.0304504196487707,7,0.0154425677069744,37,0.0078507445057702,27,0.00422674574343536,2,"skew-t",8,0,"yes","no","",NA,"baseline",1,0.980888589,0.99,0,TRUE
215,"ok",4,2348.62,0.0503818336109717,4,0.0310883908278976,34,0.0150368699983275,1,0.00778801241679211,13,0.00431491304231477,33,"skew-t",1,50,"yes","yes","yes",10,"mrts_k10",1,NA,NA,NA,FALSE
204,"ok",5,2267.64,0.0503977616591403,5,0.0309128836929252,26,0.0152008129453086,15,0.00784146736243519,26,0.00428489085800301,17,"skew-t",1,0,"yes","yes","",10,"mrts_k10",1,0.990520032,0.99,1,TRUE
205,"ok",6,2577.3,0.0504039069744104,6,0.0310260790633885,32,0.0150494287740425,2,0.00776996212075598,9,0.004309242040475,27,"skew-t",1,50,"yes","yes","",10,"mrts_k10",1,0.982124069,0.99,0,TRUE
116,"ok",7,3892,0.0504152400066901,7,0.0303219491219267,2,0.0153962945509282,35,0.00782080020739254,21,0.00425120611473491,4,"skew-t",9,0,"yes","yes","yes",NA,"ar2",1,0.98099095,0.99,0,TRUE
58,"ok",8,3443,0.0504216941963539,8,0.0304033143067403,5,0.0150672404348553,4,0.00771421492557284,1,0.00427464503763171,10,"skew-t",6,50,"yes","yes","",NA,"ts_baseline",1,0.976712218,0.99,1,TRUE
114,"ok",9,3923.03,0.0504327710921559,9,0.0303281074494063,3,0.0151526405619669,12,0.00780608911189162,17,0.00428805085131293,20,"skew-t",8,50,"yes","yes","yes",NA,"ar2",1,0.979620135,0.99,1,TRUE
61,"ok",10,3706.89,0.0504352369560127,10,0.0305157763104198,12,0.0151411399632045,11,0.00775536818866031,7,0.00431272521157384,31,"skew-t",7,50,"yes","yes","",NA,"ts_baseline",1,0.977348628,0.99,0,TRUE
60,"ok",11,3386.81,0.0504471780966717,11,0.0304711939923064,9,0.0154251208764007,36,0.00783586994480682,25,0.00422744827563138,3,"skew-t",7,0,"yes","yes","",NA,"ts_baseline",1,0.980954996,0.99,0,TRUE
101,"ok",12,2194.43,0.0504656470446563,12,0.0309442139889614,27,0.0152563606021074,21,0.00787862147516307,33,0.00430483278809165,26,"skew-t",1,0,"yes","yes","yes",NA,"ar2",1,0.992327592,0.99,1,TRUE
51,"ok",13,2188.83,0.0504684643920388,13,0.0309923061582204,30,0.0153145179729052,29,0.00789127253386854,35,0.00431267001839773,30,"skew-t",1,0,"yes","yes","",NA,"ts_baseline",1,0.992959847,0.99,1,TRUE
3,"ok",14,2106.81,0.0504689840909851,14,0.030951385549423,28,0.0152899935975916,24,0.00789426947650109,37,0.00431144499080114,29,"skew-t",1,0,"yes","no","",NA,"baseline",1,0.991969442,0.99,1,TRUE
