"setting","desc","level","contrast","n","Delta","CI_lo","CI_hi","t_p","w_p"
9,"K=1 strong",0.9,"AR(2) vs no-TS  (K=1)",10,1.1339468181824e-06,-3.49408461304022e-05,3.7208739766767e-05,0.944867716011832,0.759765825978067
9,"K=1 strong",0.9,"AR(2) vs AR(1)  (K=1)",10,-2.69233459090908e-05,-5.51506780049498e-05,1.30398618676816e-06,0.0592933832310651,0.0665457213437161
9,"K=1 strong",0.9,"AR(1) vs no-TS  (K=1)",10,2.80572927272732e-05,-1.45817103291766e-05,7.06962957837231e-05,0.170786435370381,0.185143724157873
9,"K=1 strong",0.95,"AR(2) vs no-TS  (K=1)",10,-6.40516681818214e-06,-2.71008700045568e-05,1.42905363681926e-05,0.50154707287053,0.414823067184775
9,"K=1 strong",0.95,"AR(2) vs AR(1)  (K=1)",10,-2.28351495454549e-05,-6.31955241733551e-05,1.75252250824453e-05,0.232590066814889,0.262192602406773
9,"K=1 strong",0.95,"AR(1) vs no-TS  (K=1)",10,1.64299827272727e-05,-1.04887760359676e-05,4.33487414905131e-05,0.200685340998459,0.185143724157873
9,"K=1 strong",0.98,"AR(2) vs no-TS  (K=1)",10,-1.47098309090911e-05,-4.04773643086287e-05,1.10577024904465e-05,0.228747376492062,0.185143724157873
9,"K=1 strong",0.98,"AR(2) vs AR(1)  (K=1)",10,-1.1024301818182e-05,-3.08614796826615e-05,8.81287604629757e-06,0.240335701482848,0.126278928554698
9,"K=1 strong",0.98,"AR(1) vs no-TS  (K=1)",10,-3.68552909090912e-06,-3.32761630657587e-05,2.59051048839405e-05,0.784504295793502,0.475532659596901
10,"K=1 weak",0.9,"AR(2) vs no-TS  (K=1)",10,4.05992636363615e-06,-1.90420190105643e-05,2.71618717378367e-05,0.700225630650566,0.759765825978067
10,"K=1 weak",0.9,"AR(2) vs AR(1)  (K=1)",10,-8.57906227272748e-06,-3.56849347282864e-05,1.85268101828314e-05,0.492162994988402,0.759765825978067
10,"K=1 weak",0.9,"AR(1) vs no-TS  (K=1)",10,1.26389886363636e-05,-1.88534941367437e-05,4.41314714094709e-05,0.387605337806721,0.475532659596901
10,"K=1 weak",0.95,"AR(2) vs no-TS  (K=1)",10,-3.84948090909115e-06,-2.82908723010233e-05,2.0591910482841e-05,0.729835661365364,0.918812683274642
10,"K=1 weak",0.95,"AR(2) vs AR(1)  (K=1)",10,-1.14397636363635e-05,-3.12048102347368e-05,8.32528296200977e-06,0.222867978427563,0.185143724157873
10,"K=1 weak",0.95,"AR(1) vs no-TS  (K=1)",10,7.59028272727235e-06,-3.54147325531894e-06,1.87220387098636e-05,0.157351892128137,0.22127181567247
