"setting","score","contrast","window","unit","primary","n","gap","t_p","w_p"
4,"CRPS","AR1-iid","1-5","dataset",TRUE,10,-0.0625160381683606,0.0400133081616992,0.0631394642773489
4,"CRPS","AR1-iid","1-5","cell",FALSE,50,-0.0625160381683606,0.0581950654340406,0.0223279180848997
4,"CRPS","AR1-iid","1-15","dataset",TRUE,10,-0.00980659398115118,0.218194600976211,0.154031614953599
4,"CRPS","AR1-iid","1-15","cell",FALSE,50,-0.00980659398115118,0.265374856657331,0.19513114355218
4,"Brier95","AR1-iid","1-5","dataset",TRUE,10,-0.000254582117500001,0.434477867619827,0.820524282073687
4,"Brier95","AR1-iid","1-5","cell",FALSE,50,-0.000254582117500001,0.439993388097864,0.872666541168142
4,"Brier95","AR1-iid","1-15","dataset",TRUE,10,0.000434882222314815,0.829195429597678,0.966727139328142
4,"Brier95","AR1-iid","1-15","cell",FALSE,50,0.000434882222314815,0.750718744767276,0.966682127154093
4,"CRPS","AR2-iid","1-5","dataset",TRUE,10,-0.0576920850114226,0.0571582305428805,0.131096301203387
4,"CRPS","AR2-iid","1-5","cell",FALSE,50,-0.0576920850114226,0.067934635220727,0.0578033460880883
4,"CRPS","AR2-iid","1-15","dataset",TRUE,10,-0.0184062409422737,0.0947362894129945,0.154031614953599
4,"CRPS","AR2-iid","1-15","cell",FALSE,50,-0.0184062409422737,0.105569308031941,0.0589286139786869
4,"Brier95","AR2-iid","1-5","dataset",TRUE,10,-0.000859636865833335,0.330483748501328,0.762233670201549
4,"Brier95","AR2-iid","1-5","cell",FALSE,50,-0.000859636865833335,0.320423964610403,0.546110065841924
4,"Brier95","AR2-iid","1-15","dataset",TRUE,10,-7.67951348148154e-05,0.452230512657325,0.694850672011723
4,"Brier95","AR2-iid","1-15","cell",FALSE,50,-7.67951348148154e-05,0.452920757126691,0.756483649722379
4,"CRPS","AR2-AR1","1-5","dataset",TRUE,10,0.004823953156938,0.572643548965461,0.620117087010967
4,"CRPS","AR2-AR1","1-5","cell",FALSE,50,0.00482395315693799,0.552653710186068,0.765465874091553
4,"CRPS","AR2-AR1","1-15","dataset",TRUE,10,-0.00859964696112253,0.29017339747624,0.270408952121309
4,"CRPS","AR2-AR1","1-15","cell",FALSE,50,-0.00859964696112253,0.30630393111423,0.415908363123589
4,"Brier95","AR2-AR1","1-5","dataset",TRUE,10,-0.000605054748333334,0.29601740211857,0.237766329798451
4,"Brier95","AR2-AR1","1-5","cell",FALSE,50,-0.000605054748333334,0.286269339131769,0.434823952602171
4,"Brier95","AR2-AR1","1-15","dataset",TRUE,10,-0.00051167735712963,0.182052481618489,0.131096301203387
4,"Brier95","AR2-AR1","1-15","cell",FALSE,50,-0.00051167735712963,0.157345405301075,0.240501792334132
