"setting","rule","contrast","window","prob","n","gap","t_p","w_p"
4,"per-block","AR1-iid","1-5",0.9,10,0.00173861965527778,0.694617978583213,0.6875
4,"per-block","AR1-iid","1-5",0.95,10,0.00339340786361111,0.911340066894535,0.8388671875
4,"per-block","AR1-iid","1-15",0.9,10,0.00166543814046296,0.853324450005682,0.8837890625
4,"per-block","AR1-iid","1-15",0.95,10,0.00203979656240741,0.957010629398543,0.9033203125
4,"per-block","AR2-iid","1-5",0.9,10,0.00153338732527778,0.71011196452313,0.6875
4,"per-block","AR2-iid","1-5",0.95,10,0.00263777689833333,0.903101342395681,0.8837890625
4,"per-block","AR2-iid","1-15",0.9,10,0.000746302952222222,0.750981066277008,0.6875
4,"per-block","AR2-iid","1-15",0.95,10,0.00124715365851852,0.91741144347955,0.9033203125
4,"per-block","AR2-AR1","1-5",0.9,10,-0.000205232330000002,0.469053147599138,0.6875
4,"per-block","AR2-AR1","1-5",0.95,10,-0.000755630965277776,0.338068040787979,0.5390625
4,"per-block","AR2-AR1","1-15",0.9,10,-0.000919135188240741,0.281119220896152,0.4228515625
4,"per-block","AR2-AR1","1-15",0.95,10,-0.000792642903888889,0.246476418136325,0.2783203125
5,"per-block","AR1-iid","1-5",0.9,10,-0.01164601718,0.12359007726436,0.1611328125
5,"per-block","AR1-iid","1-5",0.95,10,-0.0112446583236111,0.11811441757519,0.24609375
5,"per-block","AR1-iid","1-15",0.9,10,0.00233731919601852,0.638089340988612,0.75390625
5,"per-block","AR1-iid","1-15",0.95,10,0.00345016274685185,0.706278474293048,0.8837890625
5,"per-block","AR2-iid","1-5",0.9,10,-0.0236037251755556,0.0935035397978523,0.080078125
5,"per-block","AR2-iid","1-5",0.95,10,-0.0206041147636111,0.106989334188369,0.1376953125
5,"per-block","AR2-iid","1-15",0.9,10,-0.0194944550255556,0.113633944959383,0.1162109375
5,"per-block","AR2-iid","1-15",0.95,10,-0.0180756365097222,0.109760492602881,0.0966796875
5,"per-block","AR2-AR1","1-5",0.9,10,-0.0119577079955556,0.0987379920244877,0.0654296875
5,"per-block","AR2-AR1","1-5",0.95,10,-0.00935945644,0.134383256756975,0.080078125
5,"per-block","AR2-AR1","1-15",0.9,10,-0.0218317742215741,0.0463461650199488,0.0419921875
5,"per-block","AR2-AR1","1-15",0.95,10,-0.0215257992565741,0.0390211249640165,0.0419921875
7,"per-block","AR1-iid","1-5",0.9,10,-0.00205454981111111,0.228575951435452,0.1611328125
7,"per-block","AR1-iid","1-5",0.95,10,-0.000517604840833334,0.375875740327392,0.384765625
7,"per-block","AR1-iid","1-15",0.9,10,0.00329453562361111,0.947223209863042,0.947265625
7,"per-block","AR1-iid","1-15",0.95,10,0.00401674711490741,0.968226988359984,0.9951171875
7,"per-block","AR2-iid","1-5",0.9,10,-0.00298621578166667,0.258709134929353,0.1376953125
7,"per-block","AR2-iid","1-5",0.95,10,-0.00187791670138889,0.305339292855886,0.2158203125
7,"per-block","AR2-iid","1-15",0.9,10,0.00147442067111111,0.675015686802563,0.65234375
7,"per-block","AR2-iid","1-15",0.95,10,0.00250746568694444,0.821966295469554,0.8125
7,"per-block","AR2-AR1","1-5",0.9,10,-0.000931665970555555,0.37827052966618,0.2158203125
7,"per-block","AR2-AR1","1-5",0.95,10,-0.00136031186055556,0.308965404157077,0.1376953125
7,"per-block","AR2-AR1","1-15",0.9,10,-0.0018201149525,0.32090527217466,0.1376953125
7,"per-block","AR2-AR1","1-15",0.95,10,-0.00150928142796296,0.346983188256944,0.1611328125
