"setting","rule","contrast","window","prob","n","gap","t_p","w_p"
4,"full-series","AR1-iid","1-5",0.9,10,-0.000495528561111111,0.426555711884959,0.580768109038768
4,"full-series","AR1-iid","1-5",0.95,10,-0.000254582117500001,0.434477867619827,0.820524282073687
4,"full-series","AR1-iid","1-15",0.9,10,0.000790663252685186,0.817314597166177,0.889364092163765
4,"full-series","AR1-iid","1-15",0.95,10,0.000434882222314815,0.829195429597678,0.966727139328142
4,"full-series","AR2-iid","1-5",0.9,10,-0.00094370966888889,0.388365835826466,0.620117087010967
4,"full-series","AR2-iid","1-5",0.95,10,-0.000859636865833335,0.330483748501328,0.762233670201549
4,"full-series","AR2-iid","1-15",0.9,10,-1.00710824074064e-06,0.499649305153617,0.540593658362679
4,"full-series","AR2-iid","1-15",0.95,10,-7.67951348148154e-05,0.452230512657325,0.694850672011723
4,"full-series","AR2-AR1","1-5",0.9,10,-0.000448181107777779,0.410878329003074,0.419231890961232
4,"full-series","AR2-AR1","1-5",0.95,10,-0.000605054748333334,0.29601740211857,0.237766329798451
4,"full-series","AR2-AR1","1-15",0.9,10,-0.000791670360925926,0.231186510487488,0.305149327988277
4,"full-series","AR2-AR1","1-15",0.95,10,-0.00051167735712963,0.182052481618489,0.131096301203387
5,"full-series","AR1-iid","1-5",0.9,10,-0.0128643365619444,0.0531973443823542,0.00952944580086523
5,"full-series","AR1-iid","1-5",0.95,10,-0.00373001665166667,0.0323540526726359,0.0207455436938658
5,"full-series","AR1-iid","1-15",0.9,10,-0.00190875112814815,0.364763909836197,0.154031614953599
5,"full-series","AR1-iid","1-15",0.95,10,0.00155857056453704,0.737142106490347,0.419231890961232
5,"full-series","AR2-iid","1-5",0.9,10,-0.0319862542166667,0.00389217194922164,0.00296076851207435
5,"full-series","AR2-iid","1-5",0.95,10,-0.0103020873555556,0.0012787225830294,0.00296076851207435
5,"full-series","AR2-iid","1-15",0.9,10,-0.0257972852303704,0.00339143892753874,0.00296076851207435
5,"full-series","AR2-iid","1-15",0.95,10,-0.00890115625564815,0.00208368027624013,0.00402261874328085
5,"full-series","AR2-AR1","1-5",0.9,10,-0.0191219176547222,0.00255897621358539,0.00296076851207435
5,"full-series","AR2-AR1","1-5",0.95,10,-0.00657207070388889,0.00777818773521037,0.00402261874328085
5,"full-series","AR2-AR1","1-15",0.9,10,-0.0238885341022222,0.000182041968205974,0.00296076851207435
5,"full-series","AR2-AR1","1-15",0.95,10,-0.0104597268201852,0.00100269324913286,0.00296076851207435
7,"full-series","AR1-iid","1-5",0.9,10,-0.00156329858277778,0.23337635689117,0.207411533592387
7,"full-series","AR1-iid","1-5",0.95,10,0.000357479490277778,0.633797954020435,0.305149327988277
7,"full-series","AR1-iid","1-15",0.9,10,0.00194569988407407,0.76444778306958,0.762233670201549
7,"full-series","AR1-iid","1-15",0.95,10,0.00261185079046296,0.912283399438104,0.936860535722651
7,"full-series","AR2-iid","1-5",0.9,10,-0.000626709108333334,0.401224546308495,0.270408952121309
7,"full-series","AR2-iid","1-5",0.95,10,0.000487163537499999,0.649943627721126,0.694850672011723
7,"full-series","AR2-iid","1-15",0.9,10,-0.00013880552851852,0.47506202483191,0.237766329798451
7,"full-series","AR2-iid","1-15",0.95,10,0.00129540097648148,0.835797842272029,0.658259548899287
7,"full-series","AR2-AR1","1-5",0.9,10,0.000936589474444443,0.666014167119864,0.459406341637321
7,"full-series","AR2-AR1","1-5",0.95,10,0.000129684047222222,0.54895303685409,0.580768109038768
7,"full-series","AR2-AR1","1-15",0.9,10,-0.00208450541259259,0.250063318028486,0.270408952121309
7,"full-series","AR2-AR1","1-15",0.95,10,-0.00131644981398148,0.269381838591912,0.131096301203387
